time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
24934,0.767,34.336,16.787,33.950,33.337,8.067,7.739,6.917
24935,0.777,34.490,16.815,33.988,33.347,8.109,7.659,6.796
24936,0.758,34.166,16.765,33.951,33.334,8.109,7.698,6.877
24937,0.764,34.268,16.756,33.941,33.337,8.109,7.699,6.877
24938,0.754,34.403,16.795,33.979,33.340,8.069,7.618,6.837
24939,0.761,34.491,16.741,33.979,33.340,8.109,7.657,6.837
24940,0.761,34.060,16.764,33.960,33.340,8.028,7.576,6.796
24941,0.754,34.171,16.760,33.931,33.330,7.946,7.535,6.836
24942,0.751,34.306,16.752,33.969,33.333,7.986,7.616,6.796
24943,0.757,34.432,16.741,33.950,33.330,8.027,7.535,6.836
24944,0.767,34.069,16.740,33.941,33.333,7.946,7.534,6.755
24945,0.761,34.209,16.768,33.960,33.330,7.905,7.494,6.795
24946,0.770,34.355,16.760,33.950,33.337,7.945,7.534,6.877
24947,0.780,34.471,16.784,34.008,33.344,8.067,7.616,6.837
24948,0.780,34.051,16.737,33.951,33.340,7.865,7.495,6.837
24949,0.774,34.171,16.713,33.969,33.333,7.863,7.494,6.796
24950,0.774,34.306,16.724,33.960,33.333,7.822,7.494,6.836
24951,0.780,34.346,16.787,33.960,33.344,7.903,7.534,6.796
24952,0.780,34.020,16.675,33.989,33.334,7.782,7.412,6.673
24953,0.774,34.151,16.697,33.941,33.333,7.618,7.330,6.713
24954,0.764,34.277,16.709,33.969,33.337,7.698,7.370,6.754
24955,0.777,34.490,16.787,33.969,33.333,7.699,7.330,6.632
24956,0.764,34.031,16.725,33.969,33.333,7.658,7.329,6.712
24957,0.761,34.161,16.744,33.960,33.330,7.617,7.289,6.672
24958,0.761,34.258,16.803,33.969,33.340,7.657,7.410,6.794
24959,0.774,34.010,16.749,33.989,33.347,7.780,7.452,6.836
24960,0.754,34.075,16.783,33.979,33.340,7.618,7.371,6.796
24961,0.757,34.200,16.788,33.989,33.344,7.617,7.370,6.836
24962,0.764,34.288,16.753,33.979,33.334,7.576,7.330,6.796
24963,0.761,33.905,16.756,33.979,33.340,7.616,7.289,6.755
24964,0.777,34.045,16.787,33.989,33.337,7.535,7.288,6.754
24965,0.767,34.142,16.807,33.960,33.326,7.372,7.125,6.551
24966,0.761,34.229,16.718,33.989,33.337,7.533,7.205,6.752
24967,0.764,33.904,16.748,33.979,33.333,7.453,7.247,6.632
24968,0.761,34.064,16.729,33.989,33.337,7.412,7.166,6.712
24969,0.761,34.181,16.631,33.979,33.333,7.330,7.165,6.672
24970,0.767,34.239,16.704,33.970,33.330,7.410,7.165,6.672
24971,0.777,33.856,16.771,34.017,33.351,7.493,7.246,6.835
24972,0.797,34.025,16.674,33.999,33.337,7.412,7.166,6.674
24973,0.767,34.123,16.728,33.979,33.330,7.411,7.124,6.672
24974,0.770,34.172,16.756,33.979,33.333,7.411,7.124,6.713
24975,0.774,33.856,16.780,33.998,33.340,7.452,7.124,6.754
24976,0.771,34.016,16.733,33.989,33.344,7.452,7.124,6.673
24977,0.764,34.132,16.772,33.989,33.330,7.330,7.083,6.591
24978,0.757,34.114,16.764,33.979,33.330,7.289,7.002,6.671
24979,0.774,33.941,16.706,33.998,33.330,7.329,7.041,6.713
24980,0.764,34.074,16.709,33.999,33.333,7.370,7.001,6.672
24981,0.764,34.190,16.740,33.999,33.330,7.330,6.960,6.550
24982,0.757,33.961,16.694,33.989,33.330,7.289,7.000,6.630
24983,0.767,33.959,16.763,34.027,33.340,7.532,7.123,6.712
24984,0.796,34.132,16.811,34.037,33.340,7.412,6.961,6.551
24985,0.767,34.172,16.854,34.018,33.333,7.411,6.960,6.630
24986,0.774,33.683,16.831,34.018,33.337,7.411,6.960,6.631
24987,0.784,33.793,16.788,34.037,33.340,7.452,6.960,6.631
24988,0.793,33.929,16.819,34.037,33.340,7.452,6.960,6.631
24989,0.787,34.026,16.765,34.018,33.333,7.290,6.878,6.428
24990,0.787,33.710,16.748,33.960,33.333,7.329,6.877,6.507
24991,0.803,33.880,16.756,33.998,33.337,7.329,6.877,6.549
24992,0.800,34.035,16.705,34.008,33.333,7.329,6.877,6.508
24993,0.794,34.104,16.685,34.008,33.330,7.329,6.837,6.467
24994,0.787,33.692,16.709,34.008,33.333,7.370,6.877,6.507
24995,0.803,33.860,16.736,34.027,33.344,7.492,7.040,6.630
24996,0.826,34.025,16.752,34.047,33.347,7.534,6.960,6.509
24997,0.817,34.065,16.741,34.018,33.340,7.453,7.041,6.508
24998,0.820,33.807,16.725,34.027,33.340,7.371,7.042,6.508
24999,0.826,33.948,16.686,34.018,33.340,7.411,7.082,6.549
25000,0.833,34.084,16.740,34.047,33.344,7.452,7.164,6.549
25001,0.843,34.133,16.811,34.037,33.337,7.452,7.124,6.549
25002,0.833,33.721,16.683,34.009,33.333,7.371,7.165,6.549
25003,0.852,33.918,16.736,34.037,33.333,7.452,7.328,6.549
25004,0.856,34.007,16.709,34.037,33.330,7.412,7.289,6.508
25005,0.849,33.979,16.775,34.018,33.333,7.371,7.288,6.386
25006,0.853,33.748,16.713,34.008,33.333,7.411,7.288,6.507
25007,0.853,33.880,16.752,34.047,33.340,7.533,7.573,6.630
25008,0.859,34.035,16.737,34.076,33.347,7.453,7.494,6.550
25009,0.859,33.615,16.705,34.038,33.340,7.452,7.453,6.508
25010,0.879,33.697,16.740,34.037,33.333,7.493,7.574,6.508
25011,0.882,33.841,16.818,34.028,33.337,7.453,7.575,6.508
25012,0.879,33.948,16.753,34.047,33.340,7.534,7.616,6.589
25013,0.882,33.652,16.760,34.047,33.337,7.412,7.617,6.427
25014,0.869,33.774,16.737,34.009,33.333,7.330,7.495,6.426
25015,0.866,33.919,16.760,34.047,33.340,7.370,7.656,6.466
25016,0.872,34.007,16.709,34.047,33.333,7.370,7.658,6.386
25017,0.863,33.557,16.670,34.018,33.333,7.370,7.658,6.425
25018,0.849,33.706,16.720,34.027,33.330,7.452,7.658,6.426
25019,0.859,33.822,16.713,34.047,33.340,7.534,7.780,6.588
25020,0.859,33.948,16.732,34.085,33.351,7.534,7.862,6.549
25021,0.862,33.873,16.752,34.038,33.341,7.453,7.700,6.468
25022,0.856,34.016,16.748,34.056,33.340,7.493,7.780,6.507
25023,0.875,34.132,16.744,34.057,33.340,7.534,7.781,6.508
25024,0.889,34.162,16.760,34.057,33.337,7.453,7.822,6.508
25025,0.899,33.472,16.815,34.057,33.337,7.452,7.741,6.467
25026,0.892,33.609,16.737,34.009,33.326,7.330,7.659,6.304
25027,0.892,33.725,16.756,34.056,33.333,7.410,7.780,6.343
25028,0.899,33.851,16.760,34.057,33.333,7.371,7.700,6.425
25029,0.895,33.699,16.752,34.047,33.333,7.452,7.699,6.385
25030,0.915,33.841,16.752,34.028,33.330,7.412,7.618,6.344
25031,0.902,33.948,16.811,34.037,33.333,7.452,7.739,6.384
25032,0.905,33.643,16.741,34.066,33.347,7.656,7.862,6.507
25033,0.905,33.687,16.740,34.057,33.337,7.536,7.741,6.345
25034,0.892,33.793,16.736,34.057,33.340,7.534,7.740,6.466
25035,0.886,33.909,16.799,34.085,33.340,7.697,7.659,6.386
25036,0.882,33.460,16.741,34.076,33.337,7.740,7.780,6.466
25037,0.882,33.609,16.756,34.066,33.344,7.821,7.659,6.304
25038,0.882,33.745,16.725,34.057,33.334,7.659,7.576,6.262
25039,0.876,33.794,16.744,34.047,33.330,7.780,7.575,6.221
25040,0.872,33.526,16.752,34.076,33.333,7.822,7.698,6.302
25041,0.876,33.677,16.764,34.057,33.333,7.903,7.618,6.302
25042,0.879,33.793,16.756,34.057,33.337,7.823,7.454,6.302
25043,0.872,33.862,16.698,34.066,33.330,7.863,7.493,6.343
25044,0.879,33.575,16.732,34.066,33.344,8.066,7.697,6.466
25045,0.889,33.754,16.768,34.105,33.347,8.109,7.618,6.304
25046,0.876,33.842,16.725,34.086,33.340,8.109,7.535,6.343
25047,0.872,33.910,16.740,34.067,33.340,8.109,7.575,6.343
25048,0.869,33.470,16.760,34.076,33.340,8.150,7.657,6.384
25049,0.863,33.609,16.756,34.086,33.347,8.273,7.617,6.344
25050,0.859,33.764,16.799,34.086,33.334,8.193,7.495,6.221
25051,0.849,33.756,16.768,34.057,33.330,8.110,7.494,6.261
25052,0.846,33.602,16.756,34.066,33.337,8.232,7.575,6.302
25053,0.849,33.744,16.737,34.076,33.337,8.273,7.575,6.262
25054,0.840,33.861,16.787,34.076,33.333,8.233,7.535,6.302
25055,0.836,33.661,16.815,34.057,33.333,8.192,7.575,6.262
25056,0.830,33.534,16.745,34.085,33.340,8.273,7.657,6.424
25057,0.833,33.705,16.791,34.114,33.347,8.396,7.698,6.344
25058,0.820,33.813,16.733,34.086,33.334,8.316,7.618,6.303
25059,0.800,33.564,16.752,34.086,33.337,8.356,7.657,6.384
25060,0.794,33.696,16.741,34.105,33.340,8.356,7.617,6.344
25061,0.787,33.803,16.744,34.095,33.333,8.397,7.657,6.466
25062,0.797,33.938,16.740,34.124,33.340,8.397,7.617,6.345
25063,0.787,33.297,16.725,34.076,33.327,8.356,7.495,6.221
25064,0.787,33.435,16.701,34.095,33.340,8.437,7.534,6.302
25065,0.787,33.589,16.752,34.076,33.330,8.438,7.534,6.302
25066,0.793,33.668,16.705,34.095,33.330,8.397,7.534,6.221
25067,0.787,33.429,16.736,34.076,33.330,8.356,7.494,6.220
25068,0.767,33.580,16.733,34.105,33.333,8.397,7.575,6.424
25069,0.783,33.716,16.748,34.115,33.351,8.519,7.698,6.548
25070,0.790,33.822,16.729,34.115,33.341,8.439,7.618,6.305
25071,0.771,33.363,16.740,34.096,33.340,8.397,7.617,6.302
25072,0.770,33.531,16.705,34.114,33.333,8.356,7.657,6.343
25073,0.761,33.667,16.728,34.115,33.340,8.397,7.698,6.384
25074,0.757,33.726,16.768,34.105,33.340,8.356,7.699,6.344
25075,0.744,33.353,16.807,34.095,33.330,8.275,7.618,6.221
25076,0.734,33.474,16.768,34.067,33.330,8.233,7.698,6.302
25077,0.747,33.638,16.768,34.114,33.340,8.273,7.618,6.384
25078,0.751,33.898,16.811,34.096,33.333,8.193,7.576,6.385
25079,0.735,33.441,16.725,34.086,33.330,8.110,7.575,6.385
25080,0.728,33.589,16.752,34.105,33.333,8.109,7.657,6.466
25081,0.734,33.725,16.807,34.143,33.340,8.232,7.820,6.589
25082,0.747,33.381,16.741,34.134,33.333,8.070,7.700,6.468
25083,0.738,33.397,16.705,34.134,33.337,8.109,7.658,6.507
25084,0.741,33.532,16.728,34.115,33.333,7.987,7.698,6.467
25085,0.721,33.648,16.764,34.124,33.333,8.027,7.658,6.548
25086,0.728,33.390,16.713,34.144,33.340,7.987,7.698,6.427
25087,0.728,33.541,16.728,34.125,33.333,7.824,7.536,6.344
25088,0.721,33.629,16.721,34.096,33.333,7.700,7.657,6.425
25089,0.715,33.764,16.670,34.134,33.333,7.740,7.658,6.385
25090,0.734,33.324,16.689,34.105,33.330,7.781,7.576,6.344
25091,0.721,33.454,16.834,34.105,33.333,7.618,7.535,6.343
25092,0.711,33.580,16.671,34.095,33.330,7.617,7.534,6.343
25093,0.715,33.658,16.740,34.114,33.333,7.657,7.697,6.506
25094,0.721,33.314,16.752,34.153,33.344,7.780,7.658,6.508
25095,0.721,33.435,16.772,34.134,33.337,7.578,7.536,6.467
25096,0.711,33.570,16.756,34.144,33.337,7.535,7.575,6.426
25097,0.702,33.639,16.772,34.134,33.337,7.575,7.535,6.507
25098,0.705,33.438,16.752,34.134,33.344,7.494,7.575,6.508
25099,0.708,33.599,16.737,34.144,33.340,7.494,7.535,6.427
25100,0.685,33.706,16.756,34.105,33.330,7.371,7.412,6.344
25101,0.688,33.736,16.768,34.124,33.333,7.411,7.493,6.466
25102,0.695,33.276,16.752,34.144,33.337,7.411,7.494,6.426
25103,0.708,33.406,16.737,34.134,33.333,7.371,7.453,6.344
25104,0.705,33.532,16.756,34.115,33.330,7.370,7.371,6.303
25105,0.708,33.351,16.783,34.143,33.333,7.492,7.492,6.506
25106,0.715,33.368,16.811,34.153,33.347,7.494,7.534,6.508
25107,0.711,33.483,16.737,34.153,33.334,7.371,7.372,6.467
25108,0.711,33.580,16.729,34.153,33.337,7.370,7.370,6.386
25109,0.708,33.159,16.678,34.144,33.333,7.370,7.370,6.547
25110,0.718,33.309,16.701,34.163,33.340,7.330,7.370,6.468
25111,0.721,33.435,16.779,34.153,33.333,7.289,7.289,6.304
25112,0.711,33.503,16.721,34.106,33.326,7.125,7.125,6.262
25113,0.705,33.245,16.725,34.143,33.337,7.287,7.287,6.302
25114,0.711,33.386,16.709,34.144,33.337,7.288,7.207,6.343
25115,0.698,33.512,16.767,34.134,33.333,7.288,7.165,6.262
25116,0.701,33.590,16.760,34.144,33.333,7.288,7.124,6.302
25117,0.705,33.188,16.772,34.153,33.344,7.369,7.246,6.425
25118,0.718,33.395,16.768,34.182,33.344,7.492,7.206,6.344
25119,0.715,33.493,16.791,34.144,33.334,7.331,7.125,6.384
25120,0.702,33.571,16.733,34.163,33.337,7.370,7.124,6.425
25121,0.705,33.783,16.783,34.163,33.340,7.411,7.043,6.426
25122,0.705,33.909,16.780,34.173,33.340,7.493,7.123,6.426
25123,0.705,34.074,16.756,34.192,33.333,7.453,7.043,6.263
25124,0.708,34.037,16.721,34.135,33.326,7.412,6.920,6.302
25125,0.708,32.934,16.787,34.163,33.337,7.574,7.000,6.343
25126,0.718,33.066,16.792,34.153,33.330,7.575,6.960,6.343
25127,0.747,33.183,16.745,34.153,33.333,7.575,6.960,6.303
25128,0.741,33.376,16.768,34.144,33.330,7.616,6.960,6.302
25129,0.770,33.359,16.748,34.163,33.337,7.698,7.082,6.384
25130,0.816,33.531,16.772,34.192,33.354,7.821,7.083,6.466
25131,0.849,33.600,16.768,34.173,33.341,7.659,7.002,6.345
25132,0.882,33.083,16.764,34.154,33.337,7.698,6.960,6.343
25133,0.911,33.183,16.678,34.173,33.337,7.740,7.041,6.343
25134,0.935,33.318,16.705,34.182,33.344,7.821,7.082,6.466
25135,0.984,33.435,16.752,34.163,33.340,7.659,7.002,6.304
25136,1.010,33.158,16.760,34.144,33.327,7.617,6.879,6.262
25137,1.030,33.299,16.733,34.163,33.340,7.739,6.918,6.302
25138,1.076,33.463,16.764,34.182,33.337,7.781,6.919,6.302
25139,1.096,33.542,16.764,34.154,33.333,7.781,6.959,6.221
25140,1.102,33.044,16.733,34.144,33.330,7.781,6.919,6.302
25141,1.128,33.192,16.752,34.172,33.333,7.862,7.041,6.465
25142,1.171,33.357,16.780,34.211,33.347,7.985,7.123,6.426
25143,1.227,33.426,16.737,34.183,33.337,7.824,7.124,6.385
25144,1.260,33.110,16.760,34.173,33.337,7.944,7.083,6.344
25145,1.319,33.231,16.780,34.192,33.340,7.905,7.123,6.343
25146,1.378,33.386,16.792,34.202,33.344,7.985,7.165,6.343
25147,1.421,33.445,16.796,34.192,33.337,7.905,7.124,6.303
25148,1.457,33.196,16.760,34.173,33.333,7.782,6.961,6.180
25149,1.499,33.309,16.764,34.173,33.333,7.944,7.163,6.301
25150,1.562,33.454,16.737,34.192,33.333,7.864,7.165,6.302
25151,1.588,33.484,16.752,34.192,33.333,7.904,7.124,6.221
25152,1.628,33.178,16.787,34.183,33.326,7.863,7.124,6.302
25153,1.667,33.328,16.690,34.192,33.333,7.863,7.124,6.384
25154,1.677,33.473,16.697,34.221,33.351,8.026,7.327,6.629
25155,1.707,33.120,16.740,34.202,33.337,7.905,7.167,6.509
25156,1.661,33.107,16.721,34.183,33.337,7.904,7.165,6.508
25157,1.593,33.241,16.748,34.202,33.333,7.904,7.165,6.508
25158,1.550,33.357,16.783,34.211,33.337,7.904,7.206,6.589
25159,1.510,32.956,16.772,34.192,33.337,7.945,7.206,6.549
25160,1.487,33.076,16.784,34.259,33.333,7.823,7.125,6.427
25161,1.435,33.193,16.706,34.183,33.330,7.781,7.165,6.588
25162,1.402,33.319,16.763,34.211,33.333,7.944,7.206,6.631
25163,1.323,32.955,16.666,34.202,33.333,7.864,7.165,6.672
25164,1.209,33.105,16.697,34.192,33.333,7.863,7.165,6.672
25165,1.090,33.241,16.720,34.183,33.326,7.863,7.246,6.753
25166,0.992,33.338,16.799,34.202,33.340,7.944,7.288,7.039
25167,0.919,33.042,16.784,34.231,33.344,7.986,7.247,7.123
25168,0.831,33.154,16.776,34.212,33.337,7.946,7.247,7.205
25169,0.768,33.289,16.784,34.202,33.337,7.823,7.247,7.450
25170,0.722,33.358,16.784,34.192,33.337,7.863,7.288,7.737
25171,0.650,33.023,16.784,34.221,33.337,7.863,7.329,7.984
25172,0.571,33.163,16.792,34.212,33.333,7.782,7.207,8.271
25173,0.492,33.270,16.725,34.192,33.326,7.700,7.206,8.599
25174,0.468,33.329,16.662,34.221,33.333,7.861,7.287,8.927
25175,0.432,33.003,16.771,34.221,33.333,7.741,7.207,9.175
25176,0.393,33.163,16.745,34.212,33.326,7.862,7.206,9.462
25177,0.347,33.261,16.733,34.202,33.333,7.822,7.165,9.668
25178,0.324,33.137,16.721,34.221,33.333,7.985,7.287,10.077
25179,0.311,33.021,16.795,34.240,33.347,8.108,7.329,10.121
25180,0.288,33.154,16.733,34.231,33.334,8.028,7.289,10.244
25181,0.261,33.261,16.736,34.240,33.333,8.068,7.288,10.367
25182,0.255,32.888,16.744,34.212,33.333,8.109,7.207,10.490
25183,0.274,33.028,16.705,34.231,33.333,8.109,7.247,10.573
25184,0.278,33.173,16.721,34.231,33.333,8.109,7.206,10.411
25185,0.284,33.232,16.779,34.202,33.330,7.947,7.043,10.491
25186,0.304,32.926,16.784,34.231,33.333,8.108,7.082,10.614
25187,0.314,33.076,16.776,34.221,33.330,8.069,7.164,10.737
25188,0.304,33.212,16.784,34.231,33.330,8.069,7.165,10.819
25189,0.288,33.280,16.741,34.221,33.333,8.069,7.124,10.901
25190,0.271,32.706,16.752,34.231,33.333,8.109,7.246,11.268
25191,0.294,32.882,16.768,34.250,33.347,8.354,7.328,11.475
25192,0.301,32.989,16.760,34.221,33.340,8.153,7.289,11.436
25193,0.284,33.067,16.663,34.240,33.333,8.150,7.207,11.721
25194,0.294,32.876,16.720,34.241,33.337,8.150,7.369,11.968
25195,0.281,33.028,16.779,34.221,33.340,8.150,7.289,12.173
25196,0.284,33.154,16.807,34.250,33.330,8.110,7.288,12.256
25197,0.274,33.194,16.745,34.221,33.326,7.947,7.207,12.298
25198,0.287,32.858,16.776,34.221,33.333,7.986,7.328,12.583
25199,0.307,33.037,16.725,34.221,33.337,7.946,7.329,12.627
25200,0.327,33.144,16.713,34.231,33.330,7.986,7.329,12.668
25201,0.346,33.491,16.732,34.240,33.330,7.946,7.370,12.749
25202,0.373,32.919,16.713,34.231,33.337,7.945,7.452,12.831
25203,0.415,33.086,16.678,34.269,33.347,7.986,7.534,12.914
25204,0.455,33.212,16.732,34.250,33.337,7.905,7.453,12.711
25205,0.471,32.858,16.775,34.231,33.333,7.823,7.452,12.709
25206,0.507,32.912,16.756,34.240,33.344,7.822,7.452,12.546
25207,0.556,33.066,16.783,34.269,33.340,7.863,7.493,12.504
25208,0.596,33.173,16.776,34.250,33.344,7.822,7.453,12.382
25209,0.626,32.935,16.776,34.231,33.330,7.659,7.290,12.096
25210,0.642,33.076,16.752,34.240,33.337,7.739,7.369,12.052
25211,0.685,33.241,16.791,34.231,33.333,7.781,7.370,11.930
25212,0.688,33.319,16.780,34.231,33.333,7.578,7.330,11.766
25213,0.695,32.629,16.710,34.240,33.326,7.616,7.289,11.642
25214,0.698,32.776,16.791,34.241,33.333,7.698,7.410,11.682
25215,0.721,32.940,16.803,34.288,33.347,7.861,7.411,11.683
25216,0.734,33.009,16.803,34.260,33.327,7.660,7.330,11.479
25217,0.734,32.713,16.725,34.260,33.344,7.739,7.289,11.396
25218,0.734,32.882,16.768,34.250,33.334,7.821,7.369,11.395
25219,0.744,33.028,16.772,34.260,33.344,7.903,7.370,11.232
25220,0.741,33.068,16.745,34.269,33.340,7.863,7.330,11.190
25221,0.734,32.790,16.717,34.231,33.330,7.700,7.248,11.027
25222,0.731,32.921,16.787,34.240,33.330,7.943,7.288,11.025
25223,0.747,33.047,16.694,34.269,33.330,7.945,7.288,10.944
25224,0.754,33.077,16.709,34.250,33.337,7.945,7.288,10.821
25225,0.751,32.809,16.740,34.250,33.330,7.986,7.288,10.739
25226,0.761,32.960,16.756,34.250,33.330,8.068,7.329,10.738
25227,0.764,33.115,16.772,34.279,33.340,8.150,7.492,10.657
25228,0.777,32.819,16.756,34.270,33.333,8.028,7.371,10.534
25229,0.771,32.691,16.776,34.270,33.337,8.027,7.370,10.370
25230,0.780,32.844,16.710,34.289,33.340,8.027,7.370,10.368
25231,0.787,32.960,16.744,34.260,33.333,8.027,7.411,10.287
25232,0.784,32.683,16.752,34.269,33.340,7.946,7.411,10.083
25233,0.777,32.776,16.760,34.231,33.327,7.783,7.330,9.918
25234,0.761,32.921,16.764,34.269,33.333,7.944,7.410,9.957
25235,0.774,33.038,16.764,34.260,33.333,7.864,7.371,9.835
25236,0.771,32.607,16.784,34.260,33.330,7.822,7.330,9.712
25237,0.774,32.756,16.807,34.250,33.330,7.822,7.329,9.589
25238,0.777,32.911,16.749,34.269,33.333,7.781,7.410,9.669
25239,0.777,33.009,16.830,34.308,33.344,7.862,7.493,9.629
25240,0.780,32.578,16.784,34.308,33.334,7.741,7.371,9.426
25241,0.787,32.718,16.733,34.280,33.333,7.659,7.370,9.302
25242,0.777,32.844,16.772,34.289,33.337,7.658,7.370,9.301
25243,0.790,32.912,16.729,34.279,33.340,7.739,7.370,9.178
25244,0.800,32.731,16.717,34.289,33.337,7.740,7.330,9.055
25245,0.800,32.844,16.701,34.260,33.330,7.537,7.167,8.810
25246,0.790,32.931,16.740,34.260,33.330,7.657,7.287,8.889
25247,0.800,33.028,16.690,34.289,33.337,7.658,7.207,8.768
25248,0.803,32.598,16.744,34.270,33.333,7.576,7.287,8.685
25249,0.807,32.737,16.764,34.270,33.330,7.616,7.166,8.562
25250,0.803,32.863,16.768,34.270,33.333,7.698,7.246,8.683
25251,0.810,32.951,16.737,34.317,33.347,7.861,7.369,8.684
25252,0.820,32.664,16.807,34.289,33.340,7.904,7.248,8.481
25253,0.800,32.786,16.718,34.289,33.337,7.945,7.084,8.438
25254,0.800,32.912,16.732,34.289,33.337,8.067,7.205,8.357
25255,0.810,32.539,16.729,34.298,33.340,8.191,7.206,8.437
25256,0.807,32.641,16.736,34.299,33.340,8.273,7.084,8.316
25257,0.800,32.766,16.744,34.270,33.323,8.152,7.002,7.990
25258,0.794,32.854,16.756,34.260,33.340,8.313,7.082,8.108
25259,0.803,32.548,16.826,34.260,33.333,8.274,7.083,8.069
25260,0.800,32.670,16.761,34.365,33.333,8.355,7.002,8.028
25261,0.800,32.805,16.768,34.271,33.326,8.356,6.960,7.987
25262,0.807,32.864,16.819,34.279,33.330,8.397,6.919,7.986
25263,0.807,32.519,16.753,34.298,33.344,8.600,7.122,8.068
25264,0.833,32.727,16.752,34.318,33.344,8.562,7.043,7.906
25265,0.826,32.825,16.737,34.270,33.334,8.561,7.001,7.863
25266,0.820,32.893,16.729,34.298,33.340,8.602,7.082,7.944
25267,0.830,32.510,16.729,34.308,33.340,8.643,7.042,7.864
25268,0.833,32.679,16.744,34.299,33.347,8.684,7.123,7.863
25269,0.833,32.805,16.791,34.289,33.334,8.562,7.002,7.660
25270,0.833,32.835,16.690,34.270,33.330,8.521,7.001,7.617
25271,0.839,32.682,16.736,34.308,33.333,8.642,7.082,7.657
25272,0.836,32.815,16.787,34.270,33.333,8.521,7.083,7.576
25273,0.830,32.941,16.678,34.289,33.333,8.520,7.042,7.535
25274,0.826,32.961,16.763,34.260,33.333,8.479,7.001,7.534
25275,0.817,32.415,16.745,34.317,33.340,8.601,7.204,7.697
25276,0.839,32.620,16.811,34.337,33.344,8.643,7.125,7.618
25277,0.833,32.709,16.776,34.309,33.340,8.440,7.043,7.576
25278,0.833,32.537,16.788,34.299,33.340,8.519,7.082,7.535
25279,0.836,32.554,16.788,34.299,33.344,8.479,7.123,7.575
25280,0.833,32.718,16.753,34.299,33.340,8.520,7.205,7.575
25281,0.843,32.815,16.760,34.318,33.337,8.439,7.125,7.372
25282,0.833,32.413,16.799,34.270,33.326,8.316,7.083,7.330
25283,0.839,32.592,16.632,34.298,33.333,8.437,7.123,7.410
25284,0.859,32.737,16.771,34.308,33.333,8.397,7.165,7.330
25285,0.846,32.815,16.768,34.289,33.333,8.356,7.124,7.370
25286,0.862,32.270,16.752,34.298,33.337,8.437,7.043,7.330
25287,0.856,32.427,16.780,34.289,33.333,8.397,7.164,7.410
25288,0.862,32.601,16.752,34.318,33.344,8.560,7.328,7.493
25289,0.869,32.689,16.776,34.308,33.344,8.399,7.167,7.331
25290,0.872,32.422,16.729,34.308,33.340,8.356,7.165,7.329
25291,0.876,32.572,16.725,34.308,33.337,8.356,7.206,7.289
25292,0.882,32.708,16.736,34.308,33.337,8.356,7.247,7.288
25293,0.876,32.815,16.690,34.327,33.340,8.315,7.247,7.288
25294,0.866,32.365,16.693,34.289,33.330,8.071,7.044,7.166
25295,0.853,32.486,16.740,34.289,33.333,8.109,7.204,7.246
25296,0.872,32.640,16.721,34.308,33.337,8.109,7.206,7.206
25297,0.863,32.680,16.736,34.289,33.333,8.109,7.206,7.206
25298,0.862,32.431,16.709,34.308,33.330,7.987,7.165,7.206
25299,0.872,32.534,16.787,34.299,33.330,7.986,7.246,7.247
25300,0.866,32.708,16.792,34.337,33.344,8.027,7.410,7.450
25301,0.885,32.595,16.772,34.318,33.337,7.946,7.289,7.290
25302,0.879,32.354,16.830,34.328,33.340,7.945,7.288,7.369
25303,0.885,32.505,16.722,34.328,33.344,7.945,7.288,7.370
25304,0.892,32.621,16.787,34.328,33.340,7.945,7.329,7.370
25305,0.899,32.316,16.760,34.318,33.344,7.823,7.329,7.370
25306,0.899,32.408,16.787,34.299,33.330,7.659,7.167,7.208
25307,0.889,32.534,16.741,34.308,33.330,7.780,7.328,7.287
25308,0.905,32.669,16.748,34.327,33.326,7.740,7.207,7.288
25309,0.902,32.585,16.764,34.299,33.330,7.699,7.247,7.247
25310,0.908,32.728,16.698,34.289,33.333,7.577,7.084,7.206
